isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
1.0,0.0,10.0,13.0,4.0,4.0,0.0,0.0,3658.0,-1.0,-1.0,0.0,3.0,0.0,0.0,-1.0,0.03770379645097759,0.021180555555555557,0.018055555555555554,0.03571428571428571,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,5.0,65.0,0.0,0.07142857142857142,-5.0,-1.0,0.0,1.0,0.0,1.0120848107677836,0.0,15.36923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010452961672473868,0.0,0.0,0.0,0.0,-0.017045454545454544,0.0,0.0,-0.0020905923344947735,0.0,0.0,0.0,0.0,0.0,0.11148812409112942,0.6931652932622394,0.07901114881240912,0.1579961464354528,3.0,49.0,-1.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.4001351808043258,0.0,0.23656085957441192,5.0,5.0,0.0,0.0,1.0,-0.032371581271441574,-0.07692307692307693,0.0,-0.07692307692307693,0.0,658820775
1.0,0.0,19.0,11.0,4.0,4.0,0.0,0.0,813.0,35931.0,35931.0,0.0,0.0,0.0026666666666666666,0.0,-1.0,0.012461411163430577,0.012962962962962963,0.04722222222222222,0.05357142857142857,0.08333333333333333,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.6666666666666666,0.0,6.0,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,1.0015151515151515,0.0,15.738095238095237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.6383265856950068,0.24867238121948584,-0.2799129964784359,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636646483
0.0,0.0,6.0,-1.0,4.0,-1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.005405405405405406,0.75,1.0,0.011206423670120579,0.01898148148148148,0.008333333333333333,0.017857142857142856,0.125,3.0,360.0,0.20000000298023224,0.3333333432674408,0.5,0.5,3.0,4.0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,39.0,5.0,195.0,0.0,0.025,-5.0,-1.0,0.0,1.0,0.0,0.0,0.3871169480925578,8.543589743589743,0.0,0.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,0.0,0.0,-0.2826086956521739,0.0,-0.14285714285714285,0.0,0.0,-0.023809523809523808,0.0,0.0,-0.4050931677018633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.5,0.5153804641122504,0.0,5.908594108555651,11.0,0.0,0.0,0.0,0.0,-0.008366010099571164,0.0,0.0,-0.421875,0.0,402655792
0.0,0.0,9.0,-1.0,3.0,-1.0,0.0,0.0,69213.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.004778576374328318,0.001388888888888889,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,2.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011143695014662763,20.436363636363637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03550295857988166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007100591715976332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2833272126331252,0.0,-0.8153418921144909,62.0,0.0,0.0,0.0,1.0,0.006909490661053619,0.0,0.0,0.0,0.0,611506288
0.0,0.0,14.0,-1.0,7.0,-1.0,0.0,1.0,7019.0,7019.0,3705164.0,0.0,0.0,0.07906976744186046,0.0,-1.0,0.0030421837691241927,0.0060185185185185185,0.011111111111111112,0.005952380952380952,0.0,0.0,0.0,0.625,0.8333333134651184,0.0,0.0,1.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,338.0,0.0,0.0,0.0,0.0,0.0,0.8352941176470589,0.0,1.0023394300297745,0.0,13.94378698224852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.003067484662576687,0.058823529411764705,0.25,0.18181818181818182,0.8666666666666667,0.0,0.0,0.21176470588235294,0.05061349693251534,0.09090909090909091,0.0,0.0,0.0,0.0,0.13363863447127394,0.738759367194005,0.06078268109908409,0.11200305810397554,3.0,78.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.27561214495592556,22.61866222363728,-0.33616574328438553,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798734685
0.0,0.0,12.0,-1.0,5.0,-1.0,0.0,1.0,5.0,5.0,250272.0,0.0,0.0,0.9224806201550387,0.0,-1.0,0.030926352128883776,0.014930555555555556,0.005555555555555556,0.011904761904761904,0.08333333333333333,2.0,360.0,0.6666666865348816,0.6666666865348816,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,60.0,0.0,0.0,12.0,2.0,0.0,0.7906976744186046,0.0,1.2181238034460753,0.0,39.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.5833333333333334,0.03571428571428571,0.25,0.0,0.5555555555555556,0.2857142857142857,0.0,0.12857142857142856,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.7364620938628159,0.07942238267148015,0.1350806451612903,3.0,46.0,0.006760973580195548,1.0350877192982457,0.0,59.0,19.0,1.0,1.0555555555555556,0.0,0.21167625391058634,304.6282920584117,4.348000002034612,15.0,0.0,0.0,0.0,0.0,0.010526067406591344,0.2857142857142857,0.0,0.2857142857142857,0.0,577707191
1.0,0.0,18.0,15.0,4.0,4.0,0.0,0.0,5797.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0072720673668597476,0.011342592592592593,0.004166666666666667,0.005952380952380952,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,10.0,90.0,0.0,0.0,9.0,0.0,1.0,0.972972972972973,0.0,0.0,0.10334572490706324,8.933333333333334,1.027027027027027,0.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.6666666666666666,1.0,4.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.3351575456053068,199.8512308515135,1.8330323673833235,14.0,0.0,0.0,0.0,0.0,-0.004783446674108127,0.0,0.0,0.0,0.0,378575697
0.0,0.0,10.0,-1.0,1.0,-1.0,0.0,0.0,2490.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.12332347451905315,0.05277777777777778,0.008333333333333333,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0293398533007334,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.04,0.1111111111111111,2.0,14.0,0.002688172043010753,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.4632717440288418,34.236169387319464,-0.4284003711148236,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,315266732
0.0,0.0,18.0,-1.0,1.0,-1.0,0.0,1.0,3.0,3.0,69180.0,0.0,0.0,0.6346153846153846,0.0,-1.0,0.09019947961838681,0.012037037037037037,0.05,0.19642857142857142,1.25,2.0,40.0,0.6666666865348816,0.6666666865348816,0.5,0.5,1.0,1.0,5.0,1.0,1.0,1.0,2.0,30.0,33.0,0.0,0.0,0.0,10.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0438436244062843,0.0,142.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002926115581565472,0.6148500365764448,0.09546452084857351,0.1854210898796886,5.0,25.0,0.014821763602251407,0.0,0.0,1.0,23.0,1.0,1.0454545454545454,0.0,0.3601490388686595,149.8131245088549,0.44161248402886444,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542082974
1.0,0.0,8.0,18.0,3.0,3.0,0.0,0.0,737.0,1736.0,1766.0,0.0,0.0,4.6823786483533636E-4,0.0,-1.0,0.07234400834961491,0.027083333333333334,0.03333333333333333,0.047619047619047616,0.041666666666666664,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.0,0.6666666666666666,0.0,17.0,5.0,85.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.0,1.0015328019619867,0.0,38.43529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.0,4.0,0.0014534883720930232,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.41804979253112035,93.85611648802326,0.10914642780491177,17.0,0.0,0.0,0.0,1.0,-0.025672382283162376,0.0,0.0,0.0,0.0,549647946
1.0,0.0,9.0,14.0,5.0,5.0,0.0,0.0,6119.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.002163563447472675,0.0024305555555555556,0.004166666666666667,0.005952380952380952,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,1.0262096774193548,0.0,14.13888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.07142857142857142,0.18181818181818182,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415410385259631,37.39942667190554,0.8936224389810636,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789434615
0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,8469.0,8469.0,8469.0,0.0,0.0,0.0034129692832764505,0.0,-1.0,0.004734765595437173,0.0012731481481481483,0.001388888888888889,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,1.0437636761487965,0.0,19.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.034782608695652174,0.0,0.0,0.0,0.0,0.0,0.06802721088435375,0.6802721088435374,0.1292517006802721,0.2777777777777778,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6483516483516484,35.72637340464915,26.466026472804845,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505989948
1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,9113.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.015763777541571333,0.015162037037037036,0.005555555555555556,0.011904761904761904,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,10.0,100.0,0.0,0.0,10.0,1.0,0.0,0.8125,0.0,1.0447721179624665,0.0,4.33,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19672131147540983,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2,0.039344262295081964,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.697560975609756,0.07317073170731707,0.1797752808988764,4.0,38.0,0.022115384615384617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5868794326241135,105.61652405237885,3.0401991168038123,0.0,0.0,0.0,0.0,0.0,-0.02525823001153138,0.0,0.0,0.14285714285714285,0.0,569502334
1.0,0.0,4.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.007502679528403001,0.0,-1.0,0.2054839775355137,0.21203703703703702,0.26805555555555555,0.21428571428571427,0.5833333333333334,14.0,52.2279792746114,-1.0,-1.0,-1.0,-1.0,0.0,2.0,4.0,0.0,0.0,0.0,14.0,14.0,1.5,0.0,0.0,0.0,10.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,24.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.3333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.18364913637535446,27.228558023892102,0.004032202958677693,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,226751591
0.0,0.0,1.0,-1.0,4.0,-1.0,1.0,1.0,2.0,2.0,53811.0,0.0,0.0,0.11379310344827587,0.0,-1.0,0.003001144056812002,0.008449074074074074,0.05416666666666667,0.13095238095238096,0.16666666666666666,3.0,55.38461538461538,0.9090909361839294,0.8999999761581421,0.75,0.75,2.0,5.0,12.0,1.0,1.0,2.0,3.0,4.0,1.375,0.0,0.0,0.0,43.0,8.0,344.0,0.0,0.0,0.0,0.0,0.0,0.9947643979057592,0.0,1.0003386004514674,0.0,25.76453488372093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004246284501061571,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.492569002123143E-4,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,1.0,1.0,0.012695840086439762,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.19763733874474562,17.205466327327134,0.0010527543682650202,33.0,0.0,0.0,1.0,1.0,0.0026983821891019,0.0,0.0,0.0,0.0,639535430
0.0,0.0,19.0,-1.0,7.0,-1.0,1.0,0.0,17507.0,403047.0,416108.0,0.0,0.0,6.651147322913202E-4,0.0,-1.0,0.035812263705455746,0.013657407407407408,0.004166666666666667,0.0,0.0,0.0,0.0,0.0476190485060215,0.1428571492433548,0.0,0.0,2.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,3.0,132.0,0.0,0.0,0.0,0.0,0.0,0.9487179487179487,0.0,1.015625,0.0,14.280303030303031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.005649717514124294,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.2571428571428571,0.10112994350282482,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,0.7605633802816901,0.09859154929577464,0.1864406779661017,2.0,11.0,0.00583554376657825,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.48008171603677224,10.988376403288001,-0.7117011014829984,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515353594
1.0,0.0,23.0,19.0,4.0,4.0,0.0,0.0,452.0,-1.0,-1.0,0.0,14.0,0.0,0.0,-1.0,0.036117710349620955,0.07800925925925926,0.14305555555555555,0.26785714285714285,0.375,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,18.0,0.0,0.0,4.0,0.0,1.2857142857142856,1.4516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,314624312
1.0,0.0,10.0,13.0,6.0,6.0,0.0,0.0,141.0,123930.0,123930.0,0.0,0.0,7.423904974016332E-4,0.0,-1.0,0.05332555641477016,0.053009259259259256,0.11388888888888889,0.25,0.20833333333333334,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,3.8181818181818183,1.0,0.8611111111111112,0.0,16.0,5.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0026219192448873,0.0,23.9,0.0,0.2,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.4,1.0,5.0,0.009431092181320353,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.2898481153631982,27.394391025215718,-0.0029812534706960404,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773262944
0.0,0.0,0.0,-1.0,3.0,-1.0,0.0,0.0,976.0,11673.0,515807.0,1.0,0.0,0.028954802259887006,0.047619047619047616,177708.0,0.02341219517437621,0.04583333333333333,0.027777777777777776,0.047619047619047616,0.041666666666666664,0.0,0.0,0.9411764740943909,0.8571428656578064,0.0,0.0,3.0,9.0,28.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098360655737705,0.0,0.0,122.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,233015616
0.0,0.0,11.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282051282051282,0.717948717948718,0.13333333333333333,0.2903225806451613,2.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63671875,674.0189116633371,674.0189116633371,196.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,492677526
1.0,0.0,10.0,18.0,7.0,7.0,0.0,0.0,19350.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.004910115030886019,0.008101851851851851,0.002777777777777778,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,76.0,0.0,0.0,0.0,0.0,0.0,0.9855072463768116,0.0,1.0006711409395974,0.0,19.61842105263158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.3333333333333333,1.0,2.0,0.01072961373390558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4991922455573506,196.7805478160396,0.6091143086739959,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334238713
